,path,emotion
0,data/test-custom\DC_01_neutral.wav,NEUTRAL
1,data/test-custom\DC_02_neutral.wav,NEUTRAL
2,data/test-custom\DC_03_neutral.wav,NEUTRAL
3,data/test-custom\DC_04_neutral.wav,NEUTRAL
4,data/test-custom\DC_05_neutral.wav,NEUTRAL
5,data/test-custom\DC_06_neutral.wav,NEUTRAL
6,data/test-custom\DC_07_neutral.wav,NEUTRAL
7,data/test-custom\DC_08_neutral.wav,NEUTRAL
8,data/test-custom\DC_09_neutral.wav,NEUTRAL
9,data/test-custom\DC_10_neutral.wav,NEUTRAL
10,data/test-custom\DC_11_neutral.wav,NEUTRAL
11,data/test-custom\DC_12_neutral.wav,NEUTRAL
12,data/test-custom\DC_13_neutral.wav,NEUTRAL
13,data/test-custom\DC_14_neutral.wav,NEUTRAL
14,data/test-custom\DC_15_neutral.wav,NEUTRAL
15,data/test-custom\DC_16_neutral.wav,NEUTRAL
16,data/test-custom\DC_17_neutral.wav,NEUTRAL
17,data/test-custom\DC_18_neutral.wav,NEUTRAL
18,data/test-custom\DC_19_neutral.wav,NEUTRAL
19,data/test-custom\DC_20_neutral.wav,NEUTRAL
20,data/test-custom\DC_21_neutral.wav,NEUTRAL
21,data/test-custom\DC_22_neutral.wav,NEUTRAL
22,data/test-custom\DC_23_neutral.wav,NEUTRAL
23,data/test-custom\DC_24_neutral.wav,NEUTRAL
24,data/test-custom\DC_25_neutral.wav,NEUTRAL
25,data/test-custom\DC_26_neutral.wav,NEUTRAL
26,data/test-custom\DC_27_neutral.wav,NEUTRAL
27,data/test-custom\DC_28_neutral.wav,NEUTRAL
28,data/test-custom\DC_29_neutral.wav,NEUTRAL
29,data/test-custom\DC_30_neutral.wav,NEUTRAL
30,data/test-custom\JE_01_neutral.wav,NEUTRAL
31,data/test-custom\JE_02_neutral.wav,NEUTRAL
32,data/test-custom\JE_03_neutral.wav,NEUTRAL
33,data/test-custom\JE_04_neutral.wav,NEUTRAL
34,data/test-custom\JE_05_neutral.wav,NEUTRAL
35,data/test-custom\JE_06_neutral.wav,NEUTRAL
36,data/test-custom\JE_07_neutral.wav,NEUTRAL
37,data/test-custom\JE_08_neutral.wav,NEUTRAL
38,data/test-custom\JE_09_neutral.wav,NEUTRAL
39,data/test-custom\JE_10_neutral.wav,NEUTRAL
40,data/test-custom\JE_11_neutral.wav,NEUTRAL
41,data/test-custom\JE_12_neutral.wav,NEUTRAL
42,data/test-custom\JE_13_neutral.wav,NEUTRAL
43,data/test-custom\JE_14_neutral.wav,NEUTRAL
44,data/test-custom\JE_15_neutral.wav,NEUTRAL
45,data/test-custom\JE_16_neutral.wav,NEUTRAL
46,data/test-custom\JE_17_neutral.wav,NEUTRAL
47,data/test-custom\JE_18_neutral.wav,NEUTRAL
48,data/test-custom\JE_19_neutral.wav,NEUTRAL
49,data/test-custom\JE_20_neutral.wav,NEUTRAL
50,data/test-custom\JE_21_neutral.wav,NEUTRAL
51,data/test-custom\JE_22_neutral.wav,NEUTRAL
52,data/test-custom\JE_23_neutral.wav,NEUTRAL
53,data/test-custom\JE_24_neutral.wav,NEUTRAL
54,data/test-custom\JE_25_neutral.wav,NEUTRAL
55,data/test-custom\JE_26_neutral.wav,NEUTRAL
56,data/test-custom\JE_27_neutral.wav,NEUTRAL
57,data/test-custom\JE_28_neutral.wav,NEUTRAL
58,data/test-custom\JE_29_neutral.wav,NEUTRAL
59,data/test-custom\JE_30_neutral.wav,NEUTRAL
60,data/test-custom\JK_01_neutral.wav,NEUTRAL
61,data/test-custom\JK_02_neutral.wav,NEUTRAL
62,data/test-custom\JK_03_neutral.wav,NEUTRAL
63,data/test-custom\JK_04_neutral.wav,NEUTRAL
64,data/test-custom\JK_05_neutral.wav,NEUTRAL
65,data/test-custom\JK_06_neutral.wav,NEUTRAL
66,data/test-custom\JK_07_neutral.wav,NEUTRAL
67,data/test-custom\JK_08_neutral.wav,NEUTRAL
68,data/test-custom\JK_09_neutral.wav,NEUTRAL
69,data/test-custom\JK_10_neutral.wav,NEUTRAL
70,data/test-custom\JK_11_neutral.wav,NEUTRAL
71,data/test-custom\JK_12_neutral.wav,NEUTRAL
72,data/test-custom\JK_13_neutral.wav,NEUTRAL
73,data/test-custom\JK_14_neutral.wav,NEUTRAL
74,data/test-custom\JK_15_neutral.wav,NEUTRAL
75,data/test-custom\JK_16_neutral.wav,NEUTRAL
76,data/test-custom\JK_17_neutral.wav,NEUTRAL
77,data/test-custom\JK_18_neutral.wav,NEUTRAL
78,data/test-custom\JK_19_neutral.wav,NEUTRAL
79,data/test-custom\JK_20_neutral.wav,NEUTRAL
80,data/test-custom\JK_21_neutral.wav,NEUTRAL
81,data/test-custom\JK_22_neutral.wav,NEUTRAL
82,data/test-custom\JK_23_neutral.wav,NEUTRAL
83,data/test-custom\JK_24_neutral.wav,NEUTRAL
84,data/test-custom\JK_25_neutral.wav,NEUTRAL
85,data/test-custom\JK_26_neutral.wav,NEUTRAL
86,data/test-custom\JK_27_neutral.wav,NEUTRAL
87,data/test-custom\JK_28_neutral.wav,NEUTRAL
88,data/test-custom\JK_29_neutral.wav,NEUTRAL
89,data/test-custom\JK_30_neutral.wav,NEUTRAL
90,data/test-custom\KL_01_neutral.wav,NEUTRAL
91,data/test-custom\KL_02_neutral.wav,NEUTRAL
92,data/test-custom\KL_03_neutral.wav,NEUTRAL
93,data/test-custom\KL_04_neutral.wav,NEUTRAL
94,data/test-custom\KL_05_neutral.wav,NEUTRAL
95,data/test-custom\KL_06_neutral.wav,NEUTRAL
96,data/test-custom\KL_07_neutral.wav,NEUTRAL
97,data/test-custom\KL_08_neutral.wav,NEUTRAL
98,data/test-custom\KL_09_neutral.wav,NEUTRAL
99,data/test-custom\KL_10_neutral.wav,NEUTRAL
100,data/test-custom\KL_11_neutral.wav,NEUTRAL
101,data/test-custom\KL_12_neutral.wav,NEUTRAL
102,data/test-custom\KL_13_neutral.wav,NEUTRAL
103,data/test-custom\KL_14_neutral.wav,NEUTRAL
104,data/test-custom\KL_15_neutral.wav,NEUTRAL
105,data/test-custom\KL_16_neutral.wav,NEUTRAL
106,data/test-custom\KL_17_neutral.wav,NEUTRAL
107,data/test-custom\KL_18_neutral.wav,NEUTRAL
108,data/test-custom\KL_19_neutral.wav,NEUTRAL
109,data/test-custom\KL_20_neutral.wav,NEUTRAL
110,data/test-custom\KL_21_neutral.wav,NEUTRAL
111,data/test-custom\KL_22_neutral.wav,NEUTRAL
112,data/test-custom\KL_23_neutral.wav,NEUTRAL
113,data/test-custom\KL_24_neutral.wav,NEUTRAL
114,data/test-custom\KL_25_neutral.wav,NEUTRAL
115,data/test-custom\KL_26_neutral.wav,NEUTRAL
116,data/test-custom\KL_27_neutral.wav,NEUTRAL
117,data/test-custom\KL_28_neutral.wav,NEUTRAL
118,data/test-custom\KL_29_neutral.wav,NEUTRAL
119,data/test-custom\KL_30_neutral.wav,NEUTRAL
120,data/test-custom\DC_01_happy.wav,POSITIVE
121,data/test-custom\DC_02_happy.wav,POSITIVE
122,data/test-custom\DC_03_happy.wav,POSITIVE
