,path,emotion
0,data/emodb/wav\KL_10_angry.wav,NEGATIVE
1,data/emodb/wav\KL_11_angry.wav,NEGATIVE
2,data/emodb/wav\KL_12_angry.wav,NEGATIVE
3,data/emodb/wav\KL_13_angry.wav,NEGATIVE
4,data/emodb/wav\KL_14_angry.wav,NEGATIVE
5,data/emodb/wav\KL_15_angry.wav,NEGATIVE
6,data/emodb/wav\DC_01_disgust.wav,NEGATIVE
7,data/emodb/wav\DC_02_disgust.wav,NEGATIVE
8,data/emodb/wav\DC_03_disgust.wav,NEGATIVE
9,data/emodb/wav\DC_04_disgust.wav,NEGATIVE
10,data/emodb/wav\DC_05_disgust.wav,NEGATIVE
11,data/emodb/wav\DC_06_disgust.wav,NEGATIVE
12,data/emodb/wav\DC_07_disgust.wav,NEGATIVE
13,data/emodb/wav\KL_04_disgust.wav,NEGATIVE
14,data/emodb/wav\KL_05_disgust.wav,NEGATIVE
15,data/emodb/wav\KL_06_disgust.wav,NEGATIVE
16,data/emodb/wav\KL_07_disgust.wav,NEGATIVE
17,data/emodb/wav\KL_08_disgust.wav,NEGATIVE
18,data/emodb/wav\KL_09_disgust.wav,NEGATIVE
19,data/emodb/wav\KL_10_disgust.wav,NEGATIVE
20,data/emodb/wav\KL_11_disgust.wav,NEGATIVE
21,data/emodb/wav\KL_12_disgust.wav,NEGATIVE
22,data/emodb/wav\KL_13_disgust.wav,NEGATIVE
23,data/emodb/wav\KL_14_disgust.wav,NEGATIVE
24,data/emodb/wav\KL_15_disgust.wav,NEGATIVE
25,data/emodb/wav\DC_01_fear.wav,NEGATIVE
26,data/emodb/wav\JK_13_fear.wav,NEGATIVE
27,data/emodb/wav\JK_14_fear.wav,NEGATIVE
28,data/emodb/wav\JK_15_fear.wav,NEGATIVE
29,data/emodb/wav\KL_01_fear.wav,NEGATIVE
30,data/emodb/wav\KL_02_fear.wav,NEGATIVE
31,data/emodb/wav\KL_03_fear.wav,NEGATIVE
32,data/emodb/wav\KL_04_fear.wav,NEGATIVE
33,data/emodb/wav\KL_05_fear.wav,NEGATIVE
34,data/emodb/wav\KL_06_fear.wav,NEGATIVE
35,data/emodb/wav\KL_07_fear.wav,NEGATIVE
36,data/emodb/wav\KL_08_fear.wav,NEGATIVE
37,data/emodb/wav\KL_09_fear.wav,NEGATIVE
38,data/emodb/wav\KL_10_fear.wav,NEGATIVE
39,data/emodb/wav\JK_07_happy.wav,POSITIVE
40,data/emodb/wav\JK_08_happy.wav,POSITIVE
41,data/emodb/wav\JK_09_happy.wav,POSITIVE
42,data/emodb/wav\JK_10_happy.wav,POSITIVE
43,data/emodb/wav\JK_11_happy.wav,POSITIVE
44,data/emodb/wav\JK_12_happy.wav,POSITIVE
45,data/emodb/wav\JK_13_happy.wav,POSITIVE
46,data/emodb/wav\JK_14_happy.wav,POSITIVE
47,data/emodb/wav\JK_15_happy.wav,POSITIVE
48,data/emodb/wav\KL_01_happy.wav,POSITIVE
49,data/emodb/wav\KL_02_happy.wav,POSITIVE
50,data/emodb/wav\KL_03_happy.wav,POSITIVE
51,data/emodb/wav\KL_04_happy.wav,POSITIVE
52,data/emodb/wav\JK_01_sad.wav,NEGATIVE
53,data/emodb/wav\JK_02_sad.wav,NEGATIVE
54,data/emodb/wav\JK_03_sad.wav,NEGATIVE
55,data/emodb/wav\JK_04_sad.wav,NEGATIVE
56,data/emodb/wav\JK_05_sad.wav,NEGATIVE
57,data/emodb/wav\JK_06_sad.wav,NEGATIVE
58,data/emodb/wav\JK_07_sad.wav,NEGATIVE
59,data/emodb/wav\JK_08_sad.wav,NEGATIVE
60,data/emodb/wav\JK_09_sad.wav,NEGATIVE
61,data/emodb/wav\JK_10_sad.wav,NEGATIVE
62,data/emodb/wav\JK_11_sad.wav,NEGATIVE
63,data/emodb/wav\JK_12_sad.wav,NEGATIVE
64,data/emodb/wav\JK_13_sad.wav,NEGATIVE
65,data/emodb/wav\DC_25_neutral.wav,NEUTRAL
66,data/emodb/wav\DC_26_neutral.wav,NEUTRAL
67,data/emodb/wav\DC_27_neutral.wav,NEUTRAL
