,path,emotion
0,data/validation\Actor_07\03-02-01-01-01-01-07_neutral.wav,NEUTRAL
1,data/validation\Actor_07\03-02-01-01-01-02-07_neutral.wav,NEUTRAL
2,data/validation\Actor_07\03-02-01-01-02-01-07_neutral.wav,NEUTRAL
3,data/validation\Actor_07\03-02-01-01-02-02-07_neutral.wav,NEUTRAL
4,data/validation\Actor_07\03-02-03-04-02-01-07_neutral.wav,NEUTRAL
5,data/validation\Actor_08\03-02-01-01-01-01-08_neutral.wav,NEUTRAL
6,data/validation\Actor_08\03-02-01-01-01-02-08_neutral.wav,NEUTRAL
7,data/validation\Actor_08\03-02-01-01-02-01-08_neutral.wav,NEUTRAL
8,data/validation\Actor_08\03-02-01-01-02-02-08_neutral.wav,NEUTRAL
9,data/validation\Actor_08\03-02-07-01-01-01-08_neutral.wav,NEUTRAL
10,data/validation\Actor_09\03-02-01-01-01-01-09_neutral.wav,NEUTRAL
11,data/validation\Actor_09\03-02-01-01-01-02-09_neutral.wav,NEUTRAL
12,data/validation\Actor_09\03-02-01-01-02-01-09_neutral.wav,NEUTRAL
13,data/validation\Actor_09\03-02-01-01-02-02-09_neutral.wav,NEUTRAL
14,data/validation\Actor_09\03-02-07-01-01-01-09_neutral.wav,NEUTRAL
15,data/validation\Actor_10\03-02-01-01-01-01-10_neutral.wav,NEUTRAL
16,data/validation\Actor_10\03-02-01-01-01-02-10_neutral.wav,NEUTRAL
17,data/validation\Actor_10\03-02-01-01-02-01-10_neutral.wav,NEUTRAL
18,data/validation\Actor_10\03-02-01-01-02-02-10_neutral.wav,NEUTRAL
19,data/validation\Actor_14\14_01_01_01_dogs-sitting_neutral.wav,NEUTRAL
20,data/validation\Actor_14\14_01_01_01_kids-talking_neutral.wav,NEUTRAL
21,data/validation\Actor_14\14_01_01_02_dogs-sitting_neutral.wav,NEUTRAL
22,data/validation\Actor_14\14_01_01_02_kids-talking_neutral.wav,NEUTRAL
23,data/validation\Actor_15\15_01_01_01_dogs-sitting_neutral.wav,NEUTRAL
24,data/validation\Actor_15\15_01_01_01_kids-talking_neutral.wav,NEUTRAL
25,data/validation\Actor_15\15_01_01_02_dogs-sitting_neutral.wav,NEUTRAL
26,data/validation\Actor_15\15_01_01_02_kids-talking_neutral.wav,NEUTRAL
27,data/validation\Actor_16\16_01_01_01_dogs-sitting_neutral.wav,NEUTRAL
28,data/validation\Actor_16\16_01_01_01_kids-talking_neutral.wav,NEUTRAL
29,data/validation\Actor_16\16_01_01_02_dogs-sitting_neutral.wav,NEUTRAL
30,data/validation\Actor_16\16_01_01_02_kids-talking_neutral.wav,NEUTRAL
31,data/validation\Actor_17\17_01_01_01_dogs-sitting_neutral.wav,NEUTRAL
32,data/validation\Actor_17\17_01_01_01_kids-talking_neutral.wav,NEUTRAL
33,data/validation\Actor_17\17_01_01_02_dogs-sitting_neutral.wav,NEUTRAL
34,data/validation\Actor_17\17_01_01_02_kids-talking_neutral.wav,NEUTRAL
35,data/validation\Actor_20\20_02_01_01_dogs-sitting_neutral.wav,NEUTRAL
36,data/validation\Actor_20\20_02_01_01_kids-talking_neutral.wav,NEUTRAL
37,data/validation\Actor_20\20_02_01_02_dogs-sitting_neutral.wav,NEUTRAL
38,data/validation\Actor_20\20_02_01_02_kids-talking_neutral.wav,NEUTRAL
39,data/validation\Actor_21\21_02_01_01_dogs-sitting_neutral.wav,NEUTRAL
40,data/validation\Actor_21\21_02_01_01_kids-talking_neutral.wav,NEUTRAL
41,data/validation\Actor_21\21_02_01_02_dogs-sitting_neutral.wav,NEUTRAL
42,data/validation\Actor_21\21_02_01_02_kids-talking_neutral.wav,NEUTRAL
